config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,72.77777989705403,2.108770038386304,-81.70778223673503,8.216066072713303,0.4800510048866272,0.04233604039599334,0.0,0.0
MFE_only,0.0,1.0,0.0,30,30,73.42222442626954,2.175508360758222,-79.50222702026367,7.082379011194739,0.4500764379898707,0.041884517172569934,1.0505108652114867,0.3629719243237303
CAI_only,0.0,0.0,1.0,30,30,73.6888905843099,2.288349088784102,-80.70222574869791,6.886198072114427,0.4724679122368495,0.047934903322263314,2.421398050213853,0.2456663795265994
GC_MFE,0.5,0.5,0.0,30,30,73.66666844685872,2.7039058549744523,-80.77000401814779,5.426699992142826,0.46200663050015767,0.04315314363303563,0.4927686470349629,0.13905918729865993
GC_CAI,0.5,0.0,0.5,30,30,73.91111272176107,2.4143609275453892,-78.80555801391601,6.137584145454376,0.4631434599558512,0.0419500088627209,1.186805116136869,0.1074968977107223
MFE_CAI,0.0,0.5,0.5,30,30,74.22222417195638,2.272758333177377,-82.59111633300782,6.408685973678708,0.4537176489830017,0.03607199771649478,1.6087541194856168,0.1538057080413581
Balanced,0.33,0.33,0.34,30,30,74.35555648803711,2.4020571114642624,-81.71778259277343,6.1792589416326305,0.4632523387670517,0.05823399787271449,1.1164152229784186,0.10413215121261216
Slightly_GC,0.5,0.25,0.25,30,30,73.33333536783854,2.5003700943159903,-80.42222722371419,4.661580411225837,0.4543398231267929,0.03259886877507072,0.8329631120773653,0.061317899525517756
Slightly_MFE,0.25,0.5,0.25,30,30,73.04444681803385,2.719931094447821,-79.8866689046224,6.231334212885506,0.4587212791045507,0.03627447621311056,1.1031407481717568,0.1404136704224665
Slightly_CAI,0.25,0.25,0.5,30,30,73.28888982137045,2.6994294842798667,-80.07222646077474,6.727019315251116,0.4649841248989105,0.03536990701728017,1.4468464185247814,0.09046557712544855
Very_GC,0.8,0.1,0.1,30,30,72.95555775960287,2.5744230986483267,-80.53444976806641,5.223634552133941,0.47563298642635343,0.043377348365227816,0.3435228556010551,0.025813888759737252
Very_MFE,0.1,0.8,0.1,30,30,73.55555750528971,2.317938689851216,-80.30778198242187,6.026287265029623,0.4634391337633133,0.04928525941506801,1.0448935103445274,0.235505036388866
Very_CAI,0.1,0.1,0.8,30,30,74.02222340901693,2.194155752345065,-81.40222854614258,6.539368135624488,0.46038994590441384,0.03891966204984859,1.9829123864568128,0.14602348401326637
