config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,49.34814923604329,2.148352502430622,-74.52555592854817,6.168701467973227,0.5064299037059148,0.03395843406514435,0.0,0.0
MFE_only,0.0,1.0,0.0,30,30,49.37777887980143,2.1723287700990563,-73.35666783650716,5.673957255747366,0.5239835172891617,0.03282745976720277,1.3821228559811913,0.2943365326418947
CAI_only,0.0,0.0,1.0,30,30,48.84444580078125,2.0825757363354325,-72.04888877868652,5.237274070612484,0.5144459376732509,0.035068707253096625,2.6686883016799885,0.1819189188754387
GC_MFE,0.5,0.5,0.0,30,30,48.429630788167316,1.8270343583733464,-71.52444801330566,4.650869710371687,0.49062435428301493,0.034484983011357,0.7385846296548843,0.12063193311276563
GC_CAI,0.5,0.0,0.5,30,30,49.24444580078125,1.887014447483398,-74.19333674112956,4.947753988172409,0.5189484904209772,0.045071872489491065,1.3460226470294099,0.1169051692696175
MFE_CAI,0.0,0.5,0.5,30,30,49.600001398722334,1.9896027565503387,-73.10000076293946,5.584762111677363,0.5158118218183517,0.04581685757583939,2.035605643052608,0.1215415978858692
Balanced,0.33,0.33,0.34,30,30,49.33333422342936,1.6147469605154183,-71.87666651407878,4.11174608785044,0.5075333277384441,0.03617468188827654,1.3765982504570857,0.06852055267155135
Slightly_GC,0.5,0.25,0.25,30,30,49.64444529215495,2.329697232910698,-73.31777877807617,6.257607235390413,0.5183147370815278,0.03831861348035057,1.018224481124431,0.08144839200503763
Slightly_MFE,0.25,0.5,0.25,30,30,49.79259389241536,1.5158246067666954,-75.3488899230957,4.873850379943407,0.5234874943892162,0.04954406178409344,1.3182860119057196,0.10187736058845731
Slightly_CAI,0.25,0.25,0.5,30,30,49.54074198404948,1.708785149384658,-75.49778162638346,3.812796321563244,0.525218187769254,0.03422910314967651,1.6800478190593424,0.10895098954924477
Very_GC,0.8,0.1,0.1,30,30,48.91851971944173,1.6784606459639824,-73.5144463857015,6.760231902426082,0.5026560763518015,0.04035978835827972,0.39814665491451795,0.0327510069593864
Very_MFE,0.1,0.8,0.1,30,30,49.0814826965332,2.051785317434403,-72.08444569905599,5.17802314504225,0.5112171322107315,0.03603428381623015,1.4236894120381185,0.21120075915640757
Very_CAI,0.1,0.1,0.8,30,30,48.63703854878744,1.9259833799531552,-72.59222259521485,5.152955960110343,0.5034763803084691,0.042517421359900796,2.2316048568209728,0.16537545282827587
