config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,49.25926081339518,2.007667292369396,-74.12889099121094,6.01403958112302,0.5050438622633616,0.03171979386253285,0.0,0.0
MFE_only,0.0,1.0,0.0,30,30,49.170371754964194,2.235467223642423,-72.77555847167969,5.720819272964458,0.5162698556979497,0.03415881925152178,1.4122679042816166,0.2967674997850313
CAI_only,0.0,0.0,1.0,30,30,48.74074160257975,2.1170164553806785,-72.63666648864746,5.392467431185695,0.5121175567309062,0.03845570026032172,2.6566098255415755,0.19948894510041884
GC_MFE,0.5,0.5,0.0,30,30,48.50370508829753,1.9227331296080403,-71.46333707173666,5.053028520749788,0.48776052792867025,0.034933207441812254,0.7401696947018307,0.13106292725694765
GC_CAI,0.5,0.0,0.5,30,30,49.051853561401366,2.1018775793723643,-74.01444664001465,5.387359217048209,0.5143656253814697,0.04738682924862804,1.3341358408331871,0.12290958836362902
MFE_CAI,0.0,0.5,0.5,30,30,49.48148307800293,2.220246194207504,-73.41777954101562,5.902615298485323,0.5137573470671971,0.04741711168926369,2.02203446211045,0.13107292396863687
Balanced,0.33,0.33,0.34,30,30,49.24444630940755,1.5413109509439487,-71.29444491068521,3.8368972348691774,0.5058121720949809,0.036284251180942986,1.3835294686281396,0.0737603337814741
Slightly_GC,0.5,0.25,0.25,30,30,49.55555661519369,2.2274015652100867,-72.52555758158366,5.688293843894179,0.516211227575938,0.03515413447854086,1.0257706108763813,0.07392209098515998
Slightly_MFE,0.25,0.5,0.25,30,30,49.7481492360433,1.610391952046973,-75.2055564880371,5.102852332002328,0.5225169459978739,0.051243667487329295,1.3207450429325303,0.09406827328388272
Slightly_CAI,0.25,0.25,0.5,30,30,49.303704579671226,1.6862881684452302,-74.60778045654297,3.908820520424755,0.5226404666900635,0.03436000453893211,1.6849040576815606,0.11245587632201731
Very_GC,0.8,0.1,0.1,30,30,48.91851984659831,1.7551653903415774,-73.95222333272298,6.849725535902426,0.5005842030048371,0.038022124012963184,0.3948009026532506,0.03489603852978925
Very_MFE,0.1,0.8,0.1,30,30,48.962964375813804,1.9409671128350545,-71.12000160217285,4.919905300239442,0.5078709095716476,0.03482678444682289,1.461977989635288,0.2016726652554419
Very_CAI,0.1,0.1,0.8,30,30,48.60740852355957,1.925299421716896,-72.32555669148763,4.94554547161724,0.5032392730315526,0.04468130411599242,2.2320041910033046,0.17490818204080236
