config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,73.13333485921224,2.2320891905140177,-82.6877825419108,6.985919062678795,0.488576207558314,0.041416865345243914,0.0,0.0
MFE_only,0.0,1.0,0.0,30,30,73.8444455464681,2.395571575910717,-81.1900042215983,7.501364731951568,0.46036206781864164,0.04404924430386196,0.9640122836430863,0.38444494251251793
CAI_only,0.0,0.0,1.0,30,30,74.35555775960286,2.563177617141399,-82.80111541748047,7.878765847204424,0.4859571089347204,0.052810434431200405,2.4905301832904416,0.27065347645990206
GC_MFE,0.5,0.5,0.0,30,30,73.88889083862304,2.754568994629557,-81.76444931030274,5.85997310567562,0.470852455496788,0.03623280680854723,0.4672859864234924,0.15016181083293778
GC_CAI,0.5,0.0,0.5,30,30,74.24444580078125,2.6189243102750597,-79.61778081258139,5.7866115874814,0.4674327482779821,0.03976997955870203,1.197796417462329,0.10191057261917395
MFE_CAI,0.0,0.5,0.5,30,30,74.55555826822916,2.391858934253417,-83.0300059000651,6.6346772941119925,0.4632057746251424,0.034372307706102674,1.621820896287759,0.15321738974984073
Balanced,0.33,0.33,0.34,30,30,74.55555674235026,2.4226305727265403,-82.52667134602865,5.767980383990696,0.47120695412158964,0.057982704678603815,1.1165958087964607,0.09751164615828388
Slightly_GC,0.5,0.25,0.25,30,30,73.75555750528972,2.7188415718067076,-80.42111612955729,4.753364599470992,0.4645845293998718,0.03633997493918533,0.8461033778836329,0.05295967007349505
Slightly_MFE,0.25,0.5,0.25,30,30,73.55555775960286,2.5317729375481357,-81.01000137329102,6.04630425673622,0.4676075836022695,0.03996020164291603,1.0857409312998252,0.13977928731656666
Slightly_CAI,0.25,0.25,0.5,30,30,73.31111221313476,2.674894764927223,-80.7755630493164,6.513999011209536,0.4735362887382507,0.036534515524791554,1.4597498383224008,0.09259076231491299
Very_GC,0.8,0.1,0.1,30,30,73.0444460550944,2.313779636068112,-81.49111582438151,5.812620055968729,0.4805429220199585,0.04044386522586394,0.3411362840186001,0.025911709777904433
Very_MFE,0.1,0.8,0.1,30,30,73.84444580078124,2.376946793885623,-81.57333831787109,6.1757759113230755,0.4736158092816671,0.049762782109168485,0.9982212460987949,0.24720157125548603
Very_CAI,0.1,0.1,0.8,30,30,74.51111221313477,2.019778996292602,-81.14000447591145,5.8882847925751145,0.4670870880285899,0.03744450185920553,2.011714567955055,0.13929717667997674
