config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,49.274075190226235,2.1674231858215505,-74.52000096638997,6.053366192766363,0.5053109069665273,0.034543282685475886,0.0,0.0
MFE_only,0.0,1.0,0.0,30,30,49.3481497446696,2.2849906511137967,-73.49666875203451,6.465399196108119,0.5212281117836635,0.03564026681815942,1.37486030848821,0.33539258329810867
CAI_only,0.0,0.0,1.0,30,30,48.81481590270996,1.930763854775608,-72.53111254374186,4.8914514455478955,0.5114013661940893,0.03497763763156597,2.652894587131838,0.18144649521374842
GC_MFE,0.5,0.5,0.0,30,30,48.400001017252606,1.941871152293853,-71.88111216227213,4.908569446215942,0.48906016250451406,0.03580665646394162,0.7293336532910664,0.127316020011226
GC_CAI,0.5,0.0,0.5,30,30,49.08148345947266,1.9293995137603546,-73.93444747924805,5.2859986857206005,0.5156537085771561,0.04251291284381774,1.3374768066219986,0.11026786768865227
MFE_CAI,0.0,0.5,0.5,30,30,49.39259389241536,2.0742862385016063,-72.6022237141927,5.6027306679354405,0.5144084900617599,0.044335177247998805,2.0448768435108167,0.1131023461794649
Balanced,0.33,0.33,0.34,30,30,49.34814949035645,1.6085512662243717,-72.15444564819336,3.938222024239849,0.5054320216178894,0.03796951659030583,1.3681368400068943,0.0657920075675191
Slightly_GC,0.5,0.25,0.25,30,30,49.64444567362467,2.1747522823586873,-74.11222407023112,6.183310407527185,0.5174986114104588,0.036886146724778315,1.0068631057621291,0.08247066032033719
Slightly_MFE,0.25,0.5,0.25,30,30,49.74814910888672,1.4098223624992794,-75.72444585164388,5.204698557223614,0.5211955070495605,0.04757087995037842,1.3055726089278856,0.10164345353073179
Slightly_CAI,0.25,0.25,0.5,30,30,49.52592709859212,1.6537610573027586,-75.27111384073893,4.613749791270016,0.524894208709399,0.0356869261921911,1.6821470962179201,0.11891524972080057
Very_GC,0.8,0.1,0.1,30,30,49.022223790486656,1.7409146333122654,-74.20666745503743,7.205263577750553,0.5028503636519114,0.041880442969079536,0.39465654460226307,0.03500687340400314
Very_MFE,0.1,0.8,0.1,30,30,49.00740826924642,2.0938735097304084,-72.55111198425293,5.596772775531611,0.5083241780598958,0.03655978909526108,1.4028220409257515,0.2285809903191237
Very_CAI,0.1,0.1,0.8,30,30,48.72592658996582,1.8449648229577433,-72.32444585164389,4.0020185418621645,0.504575964808464,0.04115723653518592,2.237557224441924,0.16037489658094442
