config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,49.170371754964194,2.114370643285015,-74.46888987223308,5.757687419346155,0.5075196941693624,0.032429488057802956,0.0,0.0
MFE_only,0.0,1.0,0.0,30,30,49.33333473205566,2.201384031172985,-73.13111292521158,5.793630293199853,0.5228147506713867,0.03438871670539102,1.393823517004649,0.30054457145974245
CAI_only,0.0,0.0,1.0,30,30,48.800001271565755,1.9078356514312989,-72.61111081441244,4.7710280129976725,0.5133504579464595,0.036408858591064325,2.6630055005972584,0.1888709539411462
GC_MFE,0.5,0.5,0.0,30,30,48.50370496114095,1.9397789061945405,-72.13444646199544,4.374841297683346,0.49217513501644133,0.03572036198458237,0.7227627948919931,0.11347244615866181
GC_CAI,0.5,0.0,0.5,30,30,49.08148295084636,1.8914874181220127,-73.59555880228679,5.336793041591078,0.5169751266638438,0.04480551582405255,1.3409042347843447,0.11621430666863632
MFE_CAI,0.0,0.5,0.5,30,30,49.496297454833986,2.0382626950536897,-72.81666920979818,5.728581896010303,0.5178421666224797,0.045803112060362285,2.048220762047917,0.1260325969312399
Balanced,0.33,0.33,0.34,30,30,49.303704833984376,1.564769776562637,-71.89333432515463,3.666862818492659,0.5095210105180741,0.03717951164908151,1.3798186938943406,0.05822185372473867
Slightly_GC,0.5,0.25,0.25,30,30,49.525927480061846,2.305644865790572,-73.38000208536783,6.032227959061813,0.5219595859448115,0.03595851483060181,1.0221444359775633,0.0801628791834216
Slightly_MFE,0.25,0.5,0.25,30,30,49.74814910888672,1.4737573899396124,-75.637779490153,4.841148871218974,0.5233458042144775,0.04834907827155048,1.310609184314807,0.09784459929899125
Slightly_CAI,0.25,0.25,0.5,30,30,49.496297454833986,1.7307994905486304,-75.00222447713216,3.862402280644057,0.5255765696366628,0.03564268925052908,1.6874041288072865,0.10968518009646089
Very_GC,0.8,0.1,0.1,30,30,48.91851959228516,1.7095550473445058,-73.92000198364258,6.943568923335342,0.5034232368071874,0.03820616102023672,0.39644079971101076,0.032903303324669536
Very_MFE,0.1,0.8,0.1,30,30,49.02222328186035,2.1257580035967525,-72.38666865030925,5.051254731239526,0.5101377060015996,0.03670606396166657,1.410587207019883,0.20536399412455295
Very_CAI,0.1,0.1,0.8,30,30,48.65185292561849,1.9600403176799952,-72.1100020090739,4.978591932182774,0.5066825369993846,0.04418036571121086,2.2474119266144226,0.17056574990949527
