config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,49.15555686950684,2.1851729066632393,-74.23666788736979,5.843973905056089,0.505595725774765,0.03278928923114721,0.0,0.0
MFE_only,0.0,1.0,0.0,30,30,49.11111246744792,2.1368802119902313,-73.22111384073894,5.835533933742094,0.5185395429531733,0.0348523162400725,1.389154719511668,0.30271832281287125
CAI_only,0.0,0.0,1.0,30,30,48.770371500651045,1.8501332524642018,-73.31666793823243,4.848137097748148,0.5126005003849665,0.03715654948017382,2.6591150957470138,0.19274960042840167
GC_MFE,0.5,0.5,0.0,30,30,48.370371373494464,1.9101921085395366,-71.5500010172526,4.50758970498256,0.4890545070171356,0.034559008986928236,0.7379218486150104,0.11691560797298517
GC_CAI,0.5,0.0,0.5,30,30,49.06666768391927,1.9427189635594566,-73.82000198364258,5.145628291480332,0.5167188187440236,0.04364856047687207,1.3402394361173113,0.11321345373688697
MFE_CAI,0.0,0.5,0.5,30,30,49.49629809061686,2.132973704716454,-73.27889048258463,5.356888629785059,0.5163286993900935,0.04623379349930858,2.032306342151016,0.10978598069185115
Balanced,0.33,0.33,0.34,30,30,49.1851863861084,1.6642781590654636,-71.67111193339029,3.3354833896886906,0.505504697561264,0.03560395112042266,1.3765390915624363,0.05744502006575236
Slightly_GC,0.5,0.25,0.25,30,30,49.451853307088214,2.3092114449013477,-72.84444732666016,5.916579788903991,0.5185487826665243,0.0349103781818781,1.0246665262530248,0.07616176166554166
Slightly_MFE,0.25,0.5,0.25,30,30,49.62963104248047,1.3929078889752957,-75.22333450317383,5.507840442512032,0.5206999699274699,0.04603576238382911,1.3179275348236164,0.10961309701320218
Slightly_CAI,0.25,0.25,0.5,30,30,49.244445927937825,1.7228559247416722,-74.73444544474283,3.923620576435828,0.5232521245876948,0.03483485127141032,1.6848478587878248,0.11099849324939356
Very_GC,0.8,0.1,0.1,30,30,48.78518613179525,1.787688441023713,-74.18000106811523,7.030665236779389,0.5009492446978887,0.03870454585657576,0.3938086710143885,0.035099787117837
Very_MFE,0.1,0.8,0.1,30,30,48.992593383789064,2.1397537013148717,-72.07333463033041,5.321998943544379,0.5087243904670079,0.03695537045340711,1.422857411598276,0.21788087386757077
Very_CAI,0.1,0.1,0.8,30,30,48.59259376525879,1.8621938603335775,-72.31222330729166,5.015335470810761,0.5029992908239365,0.04524021127628752,2.2310774317584054,0.17455115446534653
