config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,48.14814796447754,1.5141511157919407,-156.6444539388021,7.0574561334931545,0.46961952149868014,0.030425537289200028,0.4382715988144571,0.0504717038595631
MFE_only,0.0,1.0,0.0,30,30,47.61229311625163,0.9369178224367206,-156.86778920491537,5.631473707303192,0.46512589454650877,0.020805323616189527,1.1125375120915983,0.039939529839029736
CAI_only,0.0,0.0,1.0,30,30,48.02994499206543,1.5199844605387103,-156.90001017252604,5.373965426193093,0.46627302567164103,0.0316103230653691,0.46627302567164103,0.0316103230653691
GC_MFE,0.5,0.5,0.0,30,30,47.533491134643555,1.5453274433309812,-156.34222666422525,6.71374964521117,0.46149817208449045,0.027136525332625776,0.7632965780030271,0.044883037390229495
GC_CAI,0.5,0.0,0.5,30,30,47.825059000651045,1.4133740361225873,-158.64556528727215,8.35861073825551,0.46955275535583496,0.02254998461491352,0.4485273610213891,0.029333812885896777
MFE_CAI,0.0,0.5,0.5,30,30,47.97478332519531,1.1019921502618226,-155.1111323038737,6.8359675780748175,0.46245646278063457,0.022386350483259754,0.7812677076451885,0.031067107217394804
Balanced,0.33,0.33,0.34,30,30,48.39243456522624,1.1421973702945227,-158.69001261393228,7.527056931231112,0.47478364408016205,0.03021095682493893,0.6801453986957936,0.034474544493839285
Slightly_GC,0.5,0.25,0.25,30,30,47.73837661743164,1.2976309945469027,-156.3011245727539,7.773800794098681,0.4579142451286316,0.02889569980394313,0.6039144917364346,0.03638667508903685
Slightly_MFE,0.25,0.5,0.25,30,30,47.85657946268717,1.3214588807053234,-156.57445627848307,5.8227938790227975,0.4586390475432078,0.023507981422643376,0.7770264924379197,0.03159562465237668
Slightly_CAI,0.25,0.25,0.5,30,30,48.65248184204101,1.7831593801743453,-156.76779073079427,7.267363466888406,0.46829012831052147,0.02276850294363727,0.6258728219357096,0.03351526232691425
Very_GC,0.8,0.1,0.1,30,30,47.769896825154625,1.128715783246091,-155.5333450317383,6.010739427068205,0.46672923266887667,0.022868330115556498,0.49751084958530717,0.03317259329936554
Very_MFE,0.1,0.8,0.1,30,30,47.76989720662435,1.078064796617786,-156.2233459472656,6.125062607824134,0.4583362112442652,0.021854290728439606,0.9747735536986624,0.03755305801958511
Very_CAI,0.1,0.1,0.8,30,30,47.84869956970215,1.4707963236036814,-156.4211212158203,6.3880955228901675,0.46082963049411774,0.021525882171742505,0.5224296761469249,0.023298549932790756
