config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,48.87312812805176,1.4950835186755838,-158.77000834147137,6.286242509824931,0.4871773143609365,0.03084563661390699,0.0,0.0
MFE_only,0.0,1.0,0.0,30,30,48.27423146565755,0.9868853787836916,-159.5622355143229,7.495530738570832,0.48505781789620717,0.02222804633284797,0.0,0.0
CAI_only,0.0,0.0,1.0,30,30,48.786445744832356,1.7409581708098374,-158.81334482828777,7.1874555737226435,0.48201672633488973,0.03141982538844406,2.579994527707498,0.16817461539164685
GC_MFE,0.5,0.5,0.0,30,30,48.321512349446614,1.5724149467949302,-157.6422327677409,7.039428980379784,0.4803338319063187,0.03128811215620576,0.0,0.0
GC_CAI,0.5,0.0,0.5,30,30,48.597320556640625,1.2696940030878907,-160.6511199951172,7.053148389187831,0.4872516165177027,0.022970803329341417,1.3040071387055023,0.06147561241014996
MFE_CAI,0.0,0.5,0.5,30,30,48.8258467356364,0.9856265599516503,-158.3755681355794,6.447981858290249,0.48259252309799194,0.022661775993758477,1.2915382399410014,0.06064857800329611
Balanced,0.33,0.33,0.34,30,30,48.97557118733724,1.0834946346630983,-160.67223714192707,6.448375845317757,0.4913743684689204,0.028390630968905074,0.8942276538640683,0.05166669031221627
Slightly_GC,0.5,0.25,0.25,30,30,48.77856559753418,1.1682941445319657,-160.0577880859375,6.528438131669667,0.47865423560142517,0.02680550211034401,0.640499199014157,0.03586911251140409
Slightly_MFE,0.25,0.5,0.25,30,30,48.63672142028808,1.3851263362660666,-158.33667653401693,5.457321683772509,0.47709078192710874,0.026023791786538204,0.6384071025662124,0.03482308638436143
Slightly_CAI,0.25,0.25,0.5,30,30,49.59810880025228,1.7600261086836972,-160.65001729329427,7.724003162038515,0.48736759622891745,0.02666732810153328,1.3043175294076403,0.07136843683172843
Very_GC,0.8,0.1,0.1,30,30,48.841607411702476,1.2503506447171746,-159.44446207682293,6.903978862050386,0.4901912639538447,0.022280835775337904,0.2623748779409857,0.011925817526458132
Very_MFE,0.1,0.8,0.1,30,30,48.72340380350749,1.1667254368890414,-158.8833460489909,5.392241849983778,0.47566498021284737,0.02404648779939447,0.2545996844527575,0.01287088278641698
Very_CAI,0.1,0.1,0.8,30,30,48.904649098714195,1.313044402513018,-159.9377919514974,6.784466899141231,0.4817169984181722,0.022590972528383536,2.06271221796342,0.09673454580799536
