config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,48.401559829711914,0.9835841116849231,-266.9477818806966,8.001030914827576,0.5068680743376414,0.02179095251174829,0.44671866098890806,0.032786137056054834
MFE_only,0.0,1.0,0.0,30,30,48.33820711771647,1.2775931014903537,-269.7577718098958,8.655093487484095,0.4946027010679245,0.022887413915025943,1.1831481219732274,0.037960936348614464
CAI_only,0.0,0.0,1.0,30,30,48.39668579101563,1.0471235497128102,-268.8311045328776,8.167596936339477,0.4952269434928894,0.019267907385651355,0.4952269434928894,0.019267907385651355
GC_MFE,0.5,0.5,0.0,30,30,48.47953224182129,1.0519537535235381,-268.7144475301107,8.146670521105078,0.5067838102579116,0.022379904957758944,0.8139449398412523,0.03153645047728687
GC_CAI,0.5,0.0,0.5,30,30,48.645224253336586,0.9733909482611449,-273.6477645874023,10.085498132003273,0.5049502631028493,0.021237291135581683,0.47989553577294314,0.024656451257067797
MFE_CAI,0.0,0.5,0.5,30,30,48.723196538289386,1.0226484612486824,-271.31775817871096,6.216024217605595,0.5005196263392766,0.014605366094240312,0.8452548968948814,0.01625406909237458
Balanced,0.33,0.33,0.34,30,30,48.67933743794759,1.0019206567877594,-271.45666046142577,8.581932720857763,0.4971740355094274,0.018986241954713445,0.7124097052960384,0.024727051451279545
Slightly_GC,0.5,0.25,0.25,30,30,48.61598409016927,0.9351646826246093,-274.1688751220703,8.15898413033663,0.49903286596139274,0.022394188195244403,0.6523150512402971,0.025374558594850275
Slightly_MFE,0.25,0.5,0.25,30,30,48.56237869262695,1.1381515546592404,-271.25220642089846,8.397158222748004,0.5029887447754542,0.021804057407254676,0.8336183385024359,0.02972235899452312
Slightly_CAI,0.25,0.25,0.5,30,30,48.416179784139,0.9646780930068561,-271.0199930826823,9.48528134680829,0.49840639730294545,0.023025684281310153,0.6581757418990591,0.025651926036857616
Very_GC,0.8,0.1,0.1,30,30,48.079921849568684,1.1196282720644943,-267.6733240763346,9.07402891882908,0.4974368900060654,0.019700721674187346,0.5159421934113144,0.03287191297566747
Very_MFE,0.1,0.8,0.1,30,30,48.31383984883626,1.3003932435669474,-270.3788686116537,8.996419553836075,0.49734326303005216,0.02463253216696383,1.0428115926070418,0.035410419889260525
Very_CAI,0.1,0.1,0.8,30,30,48.4502924601237,1.334392649787913,-271.71776987711587,9.22616921181197,0.49850286841392516,0.02234071978840322,0.5628110717903607,0.023851254472351646
